author,competition,cmp_tier,kernel,scpt_tier,discussion,dsc_tier,follower,following
aagundez,4,contributor,124,contributor,95,contributor,38,19
aantonova,4,contributor,12,expert,40,contributor,46,1
abdelwahedassklou,22,master,1,contributor,34,contributor,22,1
abdullahsahin,3,contributor,8,expert,135,expert,62,2
abhilashawasthi,39,master,44,expert,104,expert,58,11
abhishek,144,grandmaster,26,expert,1223,master,1112,0
achalshah,5,contributor,5,contributor,16,contributor,0,0
adityaecdrid,13,contributor,9,expert,443,expert,41,84
adityapatil673,1,novice,7,novice,30,novice,5,9
aharless,11,expert,239,master,1113,master,586,54
ahmedyoussef,0,contributor,1,contributor,8,contributor,4,0
airbourne,4,contributor,2,contributor,6,contributor,0,3
alexandruuu,3,novice,8,novice,0,novice,0,0
alexgeiger,2,contributor,2,contributor,43,contributor,15,11
aliates,0,novice,4,novice,0,novice,0,1
aljaz91,6,expert,3,contributor,75,contributor,11,8
allunia,4,contributor,21,expert,83,contributor,171,24
alvations,2,novice,33,novice,39,novice,24,3
ambarish,25,contributor,88,master,597,expert,339,25
amberthomas,1,contributor,6,expert,25,contributor,48,0
amorsili,5,contributor,3,contributor,2,contributor,1,0
ampaho,31,novice,9,novice,21,novice,1,0
anastasya,15,expert,1,contributor,8,contributor,3,0
andresionek,2,contributor,7,expert,114,contributor,48,10
andreyg,7,master,2,contributor,20,contributor,17,8
ankur310794,10,contributor,17,expert,115,contributor,26,25
anokas,63,grandmaster,146,master,540,master,2313,46
anthonypino,0,contributor,7,contributor,33,contributor,8,1
antmarakis,4,expert,12,expert,184,expert,33,9
antonaks,2,contributor,8,contributor,24,contributor,11,5
anttip,22,master,5,contributor,181,expert,131,0
anycode,5,contributor,13,contributor,97,contributor,13,2
apapiu,24,master,85,expert,111,expert,252,13
arathee2,3,contributor,26,expert,42,contributor,44,3
arjundas,5,contributor,11,expert,151,expert,22,57
artemtprv,3,contributor,1,contributor,4,contributor,0,0
artgor,46,expert,36,master,513,expert,263,0
arthurlu,4,contributor,14,contributor,13,contributor,0,4
arthurtok,10,contributor,31,grandmaster,313,expert,1283,2
asalzburger,0,contributor,1,contributor,61,contributor,2,0
ash316,1,contributor,25,master,257,expert,477,31
ashishpatel26,33,contributor,181,master,375,expert,356,56
asmitavikas,10,contributor,1,contributor,8,contributor,9,2
asydorchuk,6,master,2,contributor,38,contributor,16,5
auygur,9,contributor,9,contributor,8,contributor,14,0
avehtari,2,novice,3,novice,5,novice,9,0
ayoubchebbi,6,contributor,2,contributor,23,contributor,6,3
beiqiwang,3,contributor,1,contributor,4,contributor,1,0
benjibb,2,contributor,6,contributor,17,contributor,5,0
beyondbeneath,7,contributor,8,contributor,7,contributor,3,0
bguberfain,23,expert,69,expert,125,expert,121,3
bhaveshthaker,1,contributor,6,contributor,9,contributor,6,3
bigironsphere,2,contributor,4,contributor,17,contributor,14,5
blazeka,3,contributor,2,contributor,32,contributor,3,0
bminixhofer,7,expert,4,contributor,67,contributor,43,0
bonlime,4,contributor,1,contributor,27,contributor,2,1
braquino,4,contributor,3,contributor,16,contributor,7,13
bsivavenu,2,contributor,25,expert,103,contributor,75,35
buddhiniw,0,novice,1,novice,0,novice,9,0
captainidiot,1,contributor,1,contributor,8,contributor,5,0
captcalculator,18,contributor,40,master,163,expert,183,9
carlolepelaars,9,contributor,7,expert,331,expert,37,74
casalicchio,22,master,3,contributor,18,contributor,5,0
cast42,8,contributor,77,expert,45,contributor,16,4
cbartel,0,novice,1,novice,1,novice,1,0
cdeotte,3,contributor,11,expert,517,expert,106,0
ceshine,102,expert,39,expert,90,contributor,113,45
chenyc15,18,contributor,4,contributor,1,contributor,9,2
chocozzz,12,contributor,32,expert,329,expert,43,17
christofhenkel,10,master,17,master,351,master,277,9
chuanguy,1,contributor,2,contributor,23,contributor,12,21
classtag,8,contributor,14,expert,98,contributor,10,14
codename007,42,expert,19,master,440,expert,417,10
colinmorris,2,contributor,49,master,221,contributor,580,0
cpmpml,24,grandmaster,21,master,3949,grandmaster,1487,0
crawford,1,contributor,43,expert,473,expert,221,84
cttsai,61,expert,37,expert,180,expert,50,59
dandres,2,contributor,2,contributor,3,contributor,4,4
danofer,63,expert,114,expert,302,expert,48,7
dansbecker,19,master,110,grandmaster,515,expert,2460,9
datark1,1,contributor,12,expert,8,contributor,10,11
datatheque,0,novice,1,novice,1,novice,5,1
daveianhickey,0,novice,6,novice,13,novice,2,1
davidcoxon,0,contributor,2,contributor,22,contributor,3,1
davidfumo,16,expert,44,contributor,224,expert,28,46
davidthaler,25,grandmaster,13,expert,241,expert,120,0
dcbeardly,0,novice,1,novice,0,novice,0,0
deepaksinghrawat,10,contributor,1,contributor,10,contributor,7,24
dejavu23,6,contributor,4,contributor,41,contributor,13,17
delayedkarma,18,contributor,29,expert,198,expert,16,34
demery,13,expert,2,contributor,7,contributor,10,4
den3b81,12,master,35,expert,113,contributor,15,18
denzo123,2,contributor,2,contributor,10,contributor,0,0
devisangeetha,3,contributor,65,expert,110,contributor,147,19
dhanushkishore,5,contributor,2,contributor,35,contributor,9,22
dhznsdl,3,contributor,2,contributor,11,contributor,3,1
dimitrif,7,contributor,6,contributor,23,contributor,6,0
divrikwicky,22,master,8,expert,174,expert,169,14
dmi3kno,10,expert,47,expert,274,expert,23,1
dmilla,0,contributor,3,contributor,3,contributor,5,0
dmitrypukhov,2,contributor,8,contributor,9,contributor,5,0
donyoe,6,contributor,82,expert,61,contributor,38,0
dremovd,78,master,8,expert,185,expert,20,0
dsholes,0,novice,3,novice,7,novice,1,0
duttadebadri,5,contributor,11,expert,129,contributor,61,0
dvasyukova,12,master,22,expert,124,expert,50,0
eikedehling,6,expert,15,expert,169,expert,24,11
eliotbarr,13,expert,28,expert,56,contributor,31,89
enerrio,4,novice,4,novice,4,novice,4,1
eorleli,0,novice,1,novice,0,novice,0,0
erikbruin,1,contributor,10,master,701,expert,403,28
fahd09,5,contributor,3,contributor,7,contributor,4,0
fanzzz,1,novice,3,novice,3,novice,4,0
farazrahman,0,contributor,18,expert,165,expert,55,30
fcostartistican,5,contributor,2,contributor,16,contributor,7,7
flennerhag,1,novice,1,novice,13,novice,2,0
frankherfert,5,expert,5,contributor,46,contributor,8,6
frednavruzov,20,contributor,11,expert,146,expert,88,4
fujisan,12,expert,1,contributor,7,contributor,5,0
futurist,12,contributor,12,contributor,9,contributor,6,50
gaborfodor,54,grandmaster,49,master,440,master,1003,65
gaborvecsei,5,contributor,11,contributor,87,contributor,16,1
ganeshn88,7,contributor,15,expert,74,contributor,15,19
garethjns,16,expert,11,contributor,153,expert,15,4
gauravadhikari,0,novice,4,novice,0,novice,0,0
ggospodinov,1,contributor,2,contributor,7,contributor,0,0
gimunu,3,contributor,5,contributor,78,expert,5,4
gingerman,9,expert,6,contributor,29,contributor,1,0
giuliasavorgnan,3,contributor,3,contributor,21,contributor,8,8
go1dfish,4,contributor,2,contributor,4,contributor,3,4
gpayen,0,novice,10,novice,5,novice,2,0
gpreda,24,expert,57,master,608,expert,394,58
grosvenpaul,11,contributor,8,expert,31,contributor,23,10
grroverpr,8,contributor,7,contributor,11,contributor,14,12
gsdeepakkumar,1,contributor,62,expert,734,expert,56,45
hamzael1,1,contributor,2,contributor,1,contributor,3,0
harunshimanto,3,contributor,18,expert,280,expert,86,196
heesoo37,1,contributor,5,contributor,41,contributor,21,6
hely333,2,contributor,5,expert,71,contributor,73,9
hengzheng,7,contributor,10,contributor,33,contributor,6,17
hiteshp,10,contributor,20,expert,107,contributor,111,5
hortonhearsafoo,5,expert,22,expert,125,expert,92,1
hrmello,3,contributor,12,expert,67,contributor,6,0
hrupam,0,novice,2,novice,0,novice,0,0
hubert0527,7,contributor,3,contributor,24,contributor,6,8
huguera,14,expert,4,contributor,87,contributor,31,11
hungfei,4,contributor,2,contributor,5,contributor,4,0
huntermcgushion,2,contributor,3,contributor,96,contributor,13,23
iafoss,7,expert,9,expert,404,expert,130,6
ianlini,11,expert,3,contributor,24,contributor,6,1
ibadia,4,contributor,15,expert,50,contributor,22,19
ilialar,6,contributor,2,contributor,2,contributor,1,0
itoeiji,4,contributor,6,contributor,3,contributor,9,0
its7171,21,master,20,expert,56,contributor,92,7
jack89roberts,1,contributor,3,contributor,58,contributor,6,0
jackvial,4,contributor,6,contributor,154,expert,0,54
jagangupta,8,contributor,11,expert,30,contributor,118,20
janiobachmann,0,contributor,15,master,832,expert,331,64
