competition,organization,size,discussion,competitors,kernels
airbnblala1,None,36507796,4,406,1
airbus-ship-detection,airbus,30631976338,167,1853,137
allstate-claims-severity,allstate,23966334,168,3088,1206
avito-demand-prediction,avitoru,0,224,2363,255
bosch-production-line-performance,bosch,859369359,202,1637,1078
carvana-image-masking-challenge,carvana,26218775838,156,895,81
cdiscount-image-classification-challenge,cdiscount,0,130,778,95
competitive-data-science-predict-future-sales,None,14948480,48,2474,187
costa-rican-household-poverty-prediction,BID,1547700,23,688,318
cvpr-2018-autonomous-driving,cvpr-wad,102603903219,57,197,20
data-science-bowl-2017,BoozAllenHamilton,0,252,2674,2937
data-science-bowl-2018,BoozAllenHamilton,375794049,473,4384,162
demand-forecasting-kernels-only,kaggle,3472330,15,494,165
diabetic-retinopathy-detection,None,0,160,875,71
digit-recognizer,kaggle,16054448,327,2616,7051
dog-breed-identification,kaggle,723322089,41,1411,249
donorschoose-application-screening,donorschoose,204144222,24,624,140
dstl-satellite-imagery-feature-detection,dstl,21690378761,112,539,539
elo-merchant-category-recommendation,elobrazil,633810167,258,4038,247
facebook-v-predicting-check-ins,facebook,861116093,119,1253,647
favorita-grocery-sales-forecasting,Corporaci¨®n-Favorita,480014355,160,1896,206
freesound-audio-tagging,None,7586549597,39,644,37
ga-customer-revenue-prediction,rstudio-org,1432984535,366,4655,376
google-ai-open-images-object-detection-track,googleai,10401429609,90,575,21
grupo-bimbo-inventory-demand,None,510072542,154,2300,737
home-credit-default-risk,home-credit-group,721615855,502,8487,602
home-depot-product-search-relevance,None,77299165,119,2599,453
house-prices-advanced-regression-techniques,kaggle,195824,360,4397,6891
human-protein-atlas-image-classification,human-protein-atlas,18743487210,231,2717,172
humpback-whale-identification,kaggle,5909812987,116,2003,140
inclusive-images-challenge,googleai,395110488,77,552,29
instacart-market-basket-analysis,instacart,207298414,345,2666,706
invasive-species-monitoring,None,0,19,532,77
jigsaw-toxic-comment-classification-challenge,jigsaw-team,55956017,488,6283,535
kkbox-music-recommendation-challenge,kkbox,361666352,69,1253,73
kobe-bryant-shot-selection,kaggle,738206,35,1217,325
landmark-recognition-challenge,google,1624946,99,645,43
LANL-Earthquake-Prediction,lanl,2429309862,63,1061,81
leaf-classification,kaggle,36002208,27,1721,1165
march-machine-learning-mania-2017,None,3729712,64,739,49
melbourne-university-seizure-prediction,None,0,167,1140,482
mens-machine-learning-competition-2018,google-cloud,264053929,171,1420,89
mercari-price-suggestion-challenge,mercari-team,430558583,369,2782,520
mercedes-benz-greener-manufacturing,daimler,588525,331,4057,585
microsoft-malware-prediction,Microsoft,1586591476,143,1712,135
movie-review-sentiment-analysis-kernels-only,kaggle,1990207,13,434,173
msk-redefining-cancer-treatment,None,246868569,143,1585,117
new-york-city-taxi-fare-prediction,google-cloud,1674618947,60,1604,217
NFL-Punt-Analytics-Competition,nfl,1491540752,78,0,193
noaa-fisheries-steller-sea-lion-population-count,noaa,0,109,479,324
nomad2018-predict-transparent-conductors,None,5507335,52,958,66
outbrain-click-prediction,outbrain,39009059446,95,1349,956
passenger-screening-algorithm-challenge,dhs,0,147,637,40
petfinder-adoption-prediction,petfinder,2086233373,100,1183,176
planet-understanding-the-amazon-from-space,planet,0,167,1360,431
PLAsTiCC-2018,lsstproject,7451469618,186,1384,146
porto-seguro-safe-driver-prediction,porto-seguro,42791471,428,5864,435
predicting-red-hat-business-value,None,29210020,99,2433,1132
prudential-life-insurance-assessment,None,4375769,109,2642,477
pubg-finish-placement-prediction,kaggle,371366670,78,1780,488
quickdraw-doodle-recognition,googleai,78881943537,131,1584,99
quora-insincere-questions-classification,quora,6475626955,430,4734,751
quora-question-pairs,quora,209546927,291,3944,1744
random-acts-of-pizza,kaggle,2612424,24,521,27
recruit-restaurant-visitor-forecasting,recruitholdings,28478681,196,2463,192
rossmann-store-sales,None,7328470,205,3768,718
rsna-pneumonia-detection-challenge,RSNA,3929641043,162,1856,185
santa-gift-matching,kaggle,175093041,82,785,54
santander-product-recommendation,santander,248022735,185,2084,1491
santander-value-prediction-challenge,santander,32980766,260,5002,292
santas-uncertain-bags,None,31418,56,763,351
sberbank-russian-housing-market,sberbank,23002905,236,3696,1215
sp-society-camera-model-identification,IEEESPCup,11328476556,97,766,25
spooky-author-identification,kaggle,1899460,81,1366,219
springleaf-marketing-response,None,380284633,169,2508,384
statoil-iceberg-classifier-challenge,statoil,302191248,217,3677,178
talkingdata-adtracking-fraud-detection,talkingdata,742845507,374,4734,434
tensorflow-speech-recognition-challenge,google-brain,0,181,1603,71
text-normalization-challenge-english-language,google,100248363,60,703,73
tgs-salt-identification-challenge,tgscompany,209893567,392,3808,220
the-nature-conservancy-fisheries-monitoring,conserveca,0,223,2731,1302
titanic,kaggle,34757,1293,10216,25530
trackml-particle-identification,cern,0,212,776,95
transfer-learning-on-stack-exchange-tags,None,51686099,19,622,386
traveling-santa-2018-prime-paths,kaggle,4232822,131,2083,147
two-sigma-connect-rental-listing-inquiries,two-sigma,117366271,212,2519,1546
two-sigma-financial-modeling,two-sigma,0,258,2416,285
two-sigma-financial-news,two-sigma,18243,315,3373,390
vsb-power-line-fault-detection,Enet-Centre-VSB,10732217622,62,875,52
web-traffic-time-series-forecasting,google,619909844,220,1171,148
whale-categorization-playground,kaggle,696230633,27,609,41
womens-machine-learning-competition-2018,google-cloud,6044631,76,789,42
youtube8m-2018,googleai,532146760,95,424,13
zillow-prize-1,zillow,356283921,423,4355,803
