dataset,author,size,discussions,kernels,downloads,views,vote,version
stocknews,aaron7sun,6384909,11,302,18156,143006,690,1
pokemon,abcsds,15097,15,1019,26471,191219,798,2
fifa-world-cup,abecklas,357590,8,62,19555,87844,456,5
wine-pca,akram24,4482,1,9,468,1741,4,1
patching-pizzas,alvations,7525,0,2,26,345,0,1
melbourne-housing-market,anthonypino,2366380,12,193,9460,56256,207,27
randomstate,anttip,19645766,0,13,379,460,0,1
wordbatch-133,anttip,2351905,1,13,507,822,1,2
wordbatch,anttip,2243245,1,15,377,2456,8,2
demonetization-in-india-twitter-data,arathee2,990156,4,171,4252,38216,91,3
external-data-for-protein-atlas,artemtprv,12144560058,1,4,537,1284,26,1
elo-blending,ashishpatel26,164844265,0,4,342,413,1,4
clinton-trump-tweets,benhamner,1028293,3,88,4006,33354,88,1
gpcc-monthly-precipitation-dataset-05x05,bigironsphere,346146703,0,2,33,322,2,1
orontes-river-basin,bigironsphere,180022,0,2,20,231,2,2
syria-river-and-lake-shapefiles,bigironsphere,221413,0,2,16,396,3,3
bitcoin-blockchain,bigquery,881938202413,10,509,0,78037,304,1
telco-customer-churn,blastchar,175718,3,179,14221,89741,407,1
test-train-df,bonlime,48246,0,1,69,300,0,1
price-volume-data-for-all-us-stocks-etfs,borismarjanovic,257109935,12,27,21029,128554,718,3
elemental-properties,cbartel,2302,0,1,705,502,6,1
malware-timestamps,cdeotte,422002,1,3,178,418,10,1
data-science-for-good,center-for-policing-equity,45177047,34,74,2952,63557,313,18
fasttest-common-crawl-russian,christofhenkel,1325045905,0,12,350,841,6,1
superhero-set,claudiodavi,32394,5,28,4272,26029,165,1
crimes-in-chicago,currie32,512553816,8,110,12369,76568,148,1
public-solutions,dandres,198337314,1,2,816,390,0,1
hot-dog-not-hot-dog,dansbecker,46792454,0,93,1106,5430,12,5
melbourne-housing-snapshot,dansbecker,461383,0,1265,15150,9187,47,5
open-postcode-geo,danwinchester,63565794,0,1,89,1117,5,1
grammar-and-online-product-reviews,datafiniti,9383552,0,10,1238,10489,67,1
usa-names,datagov,351717667,2,23,0,27200,93,1
youtube-new,datasnaek,208756147,21,94,28830,171267,811,114
2000-16-traffic-flow-england-scotland-wales,daveianhickey,142819601,7,16,7576,57519,185,10
all-djtrum-tweets,davidg089,4928478,0,4,136,391,2,3
nyse,dgawlik,34402357,9,254,23069,123639,507,3
statoil-iceberg-submissions,dongxu027,544779,0,7,1407,600,0,1
io,donorschoose,1367983743,39,149,7480,92148,510,8
world-foodfeed-production,dorbicycle,894612,6,33,5191,35202,236,7
face-images-with-marked-landmark-points,drgilermo,109630809,1,6,800,5698,36,1
wildlife-strikes,faa,5552903,1,35,1049,7309,31,1
how-isis-uses-twitter,fifthtribe,2572697,12,99,5612,59857,90,4
avito-russian-region-cities,frankherfert,59701,0,1,156,452,3,1
additional-kiva-snapshot,gaborfodor,902535409,1,33,6687,9092,38,13
gaggle,gaborfodor,4489637,0,1,4,490,2,3
keras-pretrained-models,gaborfodor,989248266,3,181,5903,25193,207,11
board-games-dataset,gabrio,51277028,1,23,3819,28817,154,5
us-acs-mortgage-equity-loans-rent-statistics,goldenoakresearch,10587505,6,7,3635,22318,185,10
gadm-data-for-uk,gpreda,4811042,0,3,11,47,0,1
the-human-freedom-index,gsutters,461620,0,12,1740,12198,106,2
hacker-news,hacker-news,14562169096,1,835,0,39348,189,1
