kernel,author,datasets,source1st,sourceType1st,versions,forks,comments,views,votes
pikachu-vs-bulbasaur-matchup,aagundez,1,pokemon,dataset,28,150,21,10976,64
practical-eda-on-numerical-data,aantonova,1,rsna-pneumonia-detection-challenge,competition,2,19,8,2418,62
only-cat-boost-lb-0-0641-939,abdelwahedassklou,1,zillow-prize-1,competition,1,143,41,5913,62
step-by-step-pandas-tutorial-for-beginner,abdullahsahin,1,stocknews,dataset,50,96,26,2824,62
unet-with-simple-resnet-blocks,abhilashawasthi,1,tgs-salt-identification-challenge,competition,13,566,20,6365,50
maybe-something-interesting-here,abhishek,1,petfinder-adoption-prediction,competition,5,67,15,2919,52
allstate-feature-analysis-python,achalshah,1,allstate-claims-severity,competition,13,67,28,9546,60
my-first-time-series-comp-added-prophet,adityaecdrid,1,demand-forecasting-kernels-only,competition,29,139,24,7341,73
visual-analysis-of-apps-on-applestore,adityapatil673,1,app-store-apple-data-set-10k-apps,dataset,1,76,21,5652,62
kaggle-runnable-version-of-baris-kanber-s-lightgbm,aharless,1,talkingdata-adtracking-fraud-detection,competition,20,149,16,3965,55
xgboost-lightgbm-and-ols,aharless,1,zillow-prize-1,competition,109,319,34,16331,68
xgboost-lightgbm-and-ols-and-nn,aharless,1,zillow-prize-1,competition,61,182,19,10910,54
the-beautiful-game-analysis-of-football-events,ahmedyoussef,1,football-events,dataset,26,63,13,9035,72
data-dictionary,airbourne,1,microsoft-malware-prediction,competition,5,9,14,1349,56
final-bla-bla,alexandruuu,1,quora-insincere-questions-classification,competition,1,1,0,87,0
insightful-vast-usa-statistics-eda-efa,alexgeiger,1,us-acs-mortgage-equity-loans-rent-statistics,dataset,60,50,22,3267,52
python-numpy-basics,aliates,0,None,None,1,0,0,8,0
ibm-s-attrition-tackling-class-imbalance-with-gbm,aljaz91,1,ibm-hr-analytics-attrition-dataset,dataset,34,58,16,8475,56
hidden-treasures-in-our-groceries,allunia,1,world-food-facts,dataset,210,95,30,3720,66
basic-nlp-with-nltk,alvations,2,patching-pizzas,dataset,15,87,17,11375,52
a-very-extensive-data-analysis-of-yelp,ambarish,1,yelp-dataset,dataset,149,168,24,13225,66
eda-african-conflicts-with-leaflets,ambarish,1,african-conflicts,dataset,40,21,25,3922,51
fun-in-text-mining-with-simpsons,ambarish,1,the-simpsons-by-the-data,dataset,60,40,25,6570,58
ml-kaggler-types-using-kmeans-and-pca,ambarish,1,kaggle-survey-2018,dataset,38,16,29,2444,56
tutorial-detailed-spooky-fun-eda-and-modelling,ambarish,1,spooky-author-identification,competition,74,17,34,4965,60
kaggle-2017-survey-results,amberthomas,1,kaggle-survey-2017,dataset,22,115,28,19568,72
fast-exploratory-data-analysis-in-r,amorsili,1,data-science-bowl-2017,competition,8,14,1,3280,66
foreign-policy-map-through-hrc-s-emails,ampaho,1,hillary-clinton-emails,dataset,8,29,8,20063,51
visualization-and-analysis,anastasya,1,philadelphiacrimedata,dataset,30,92,10,9351,57
object-oriented-santa-s-route-concorde-solver,andresionek,1,traveling-santa-2018-prime-paths,competition,47,104,14,4234,71
explore-user-base-by-geo,andreyg,1,outbrain-click-prediction,competition,2,50,10,6336,71
stackoverflow2018-drilldown-network-decisiontree,ankur310794,1,stack-overflow-2018-developer-survey,dataset,76,5,53,1694,53
exploratory-data-analysis,anokas,1,grupo-bimbo-inventory-demand,competition,17,107,16,21092,71
python3-dataset-downloader-with-progress-bar,anokas,1,landmark-recognition-challenge,competition,5,43,25,7529,54
price-analysis-and-linear-regression,anthonypino,1,melbourne-housing-market,dataset,28,197,21,12669,59
another-neural-network-from-scratch,antmarakis,1,iris,dataset,3,44,21,3207,53
mass-shooting-in-us-using-plotly,antonaks,1,us-mass-shootings-last-50-years,dataset,56,21,9,5141,60
wordbatch-1-3-3-fm-ftrl-lb-0-9812,anttip,3,wordbatch-133,dataset,6,95,27,5335,68
simple-nn-baseline,anycode,1,pubg-finish-placement-prediction,competition,46,125,53,4905,51
exploratory-analysis-visualization,apapiu,1,data-science-bowl-2017,competition,29,33,4,4933,53
exploring-kobe-s-shots,apapiu,1,kobe-bryant-shot-selection,competition,8,38,7,14525,67
manifold-learning-and-autoencoders,apapiu,1,digit-recognizer,competition,21,59,8,6411,55
