kernel,author,kernel_datasets,kernel_versions,forks,comments,views,votes,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
normalization,aakashns,0,1,0,0,14,1,6,2,8,2,1,2,14,0
pytorch-basics-linear-regression-from-scratch,aakashns,0,10,88,2,2315,24,6,2,8,2,1,2,14,0
everything-you-can-do-with-seaborn,abhishekmamidi,0,5,21,8,704,26,0,2,8,3,103,2,39,29
fork-of-fork-of-kernel66c6c7b3fd-d233ce-057c2d,adrian1acoran,0,11,13,0,78,1,6,2,126,2,0,2,1,4
generating-keywords-for-google-adwords,ajaymanwani,0,2,0,0,25,4,0,2,8,2,15,2,2,12
intro-to-unix-commands,alexisbcook,0,3,8,2,487,23,0,1,1,1,1,1,16,7
example-of-pandas-dropna,aliendev,0,1,10,6,12316,21,0,1,2,1,2,1,1,0
tutorial-practical-regression-analysis,ambarish,0,4,3,0,929,2,25,2,88,4,597,3,340,25
ethical-data-collection-for-financial-news,amr009,0,7,1,5,433,9,0,2,1,2,7,2,0,15
data-export-in-r,ananta,0,4,0,0,181,4,0,2,8,2,2,2,9,1
data-science-using-r,ananta,0,19,4,0,859,1,0,2,8,2,2,2,9,1
data-types-and-structure-in-r,ananta,0,4,0,1,137,5,0,2,8,2,2,2,9,1
getting-r-and-ides,ananta,0,1,0,0,181,2,0,2,8,2,2,2,9,1
objects,ananta,0,4,1,0,134,2,0,2,8,2,2,2,9,1
packages-and-functions-in-r,ananta,0,1,0,0,48,1,0,2,8,2,2,2,9,1
solving-data-science-problems-using-crisp-dm,ananta,0,1,2,0,1659,4,0,2,8,2,2,2,9,1
blackjack-strategy-using-reinforcement-learning,angps95,0,3,2,2,82,3,0,1,7,1,6,1,11,9
intro-to-reinforcement-learning-with-openai-gym,angps95,0,7,28,0,768,1,0,1,7,1,6,1,11,9
ml-friendly-public-datasets,annavictoria,0,17,461,44,49506,262,0,2,44,2,169,3,167,0
feature-importance-using-nn,anycode,0,5,3,0,390,2,5,2,13,2,97,2,13,2
iris-classification,anycode,0,17,0,0,164,1,5,2,13,2,97,2,13,2
deep-learning-on-boston-dataset,ashishguptadss,0,3,0,0,7,0,3,2,6,2,5,2,3,23
andrewng-p-1-neural-network-deep-learning,ashishpatel26,0,5,6,0,831,26,34,2,186,4,378,3,374,56
andrewng-p-2-improving-deep-learning-network,ashishpatel26,0,5,5,2,321,14,34,2,186,4,378,3,374,56
andrewng-p-3-structuring-ml-projects,ashishpatel26,0,5,3,0,215,12,34,2,186,4,378,3,374,56
andrewng-p-4-convolutional-neural-network,ashishpatel26,0,4,4,0,351,14,34,2,186,4,378,3,374,56
andrewng-p-5-sequence-models,ashishpatel26,0,3,4,1,347,13,34,2,186,4,378,3,374,56
awesome-resources-ever-to-learn,ashishpatel26,0,1,1,0,332,15,34,2,186,4,378,3,374,56
google-bert-nlp-with-base-implementation,ashishpatel26,0,6,2,0,213,11,34,2,186,4,378,3,374,56
quantum-computing-introduction-using-python,ashishpatel26,0,4,2,0,105,12,34,2,186,4,378,3,374,56
useful-deep-learning-resources-from-github,ashishpatel26,0,3,15,0,857,20,34,2,186,4,378,3,374,56
zero-to-hero-in-fastai,ashishpatel26,0,8,0,0,320,11,34,2,186,4,378,3,374,56
zero-to-hero-in-pandas-by-dataschool,ashishpatel26,0,1,0,0,75,10,34,2,186,4,378,3,374,56
kernel9c6dda8245,aybakana,0,1,0,0,10,0,0,1,1,1,0,1,0,8
training-a-perceptron-for-logical-or-operation,behic1,0,3,0,0,19,1,0,1,7,1,3,1,1,3
