competition,organization,size,discussion,competitors
20-newsgroups-ciphertext-challenge,kaggle,24871600,20,149
2018 Travelers Statistical Modeling Competition,None,1304488,7,115
2018-hse-ml-competion-02,None,695347899,0,126
2018-hse-ml-competion-03,None,1105448927,0,171
2019-1st-ml-month-with-kakr,None,34131,10,374
aia-tc-1-mid-term-exam-pm25-forecast,None,10450904,0,160
airbnb-recruiting-new-user-bookings,airbnb,68032178,102,1471
airbnblala1,None,36507796,4,406
airbus-ship-detection,airbus,30631976338,168,1853
allstate-claims-severity,allstate,23966334,168,3088
amazon-employee-access-challenge,None,14536880,98,1849
avito-context-ad-clicks,avitoru,19080202167,45,467
avito-demand-prediction,avitoru,0,224,2363
avito-duplicate-ads-detection,avitoru,50787835202,47,632
bbvadatachallenge-recomendador,None,36837057,7,119
bda-2018-test-competition,None,3000861,0,9
bike-sharing-demand,kaggle,193708,137,3682
bluebook-for-bulldozers,None,50792381,82,601
bnp-paribas-cardif-claims-management,None,109330356,132,3310
bosch-production-line-performance,bosch,859369359,203,1637
cartesian-super-model-2018,None,77893,0,43
carvana-image-masking-challenge,carvana,26218775838,156,895
catch-me-if-you-can-intruder-detection-through-webpage-session-tracking2,None,26801690,0,2176
caterpillar-tube-pricing,None,823789,109,1472
cdiscount-image-classification-challenge,cdiscount,0,130,778
cervical-cancer-screening,None,0,35,63
cloud-faculty-institute-workshop,None,11991,2,61
competicao-dsa-machine-learning-jan-2019,data-science-academy,11096,8,82
competitive-data-science-final-project,None,14946135,70,1177
competitive-data-science-predict-future-sales,None,14948480,48,2509
conway-s-reverse-game-of-life,kaggle,7843541,21,179
costa-rican-household-poverty-prediction,BID,1547700,23,688
coupon-purchase-prediction,recruitholdings,112371002,94,1209
crowdflower-search-relevance,crowdflower,6802419,88,1432
cvpr-2018-autonomous-driving,cvpr-wad,102603903219,57,197
dac-iitpkd-houseprice,None,24904,0,26
dai-june,DanburyAI,198884432,1,1
data-science-bowl-2017,BoozAllenHamilton,0,252,2674
data-science-bowl-2018,BoozAllenHamilton,375794049,473,4384
data-science-london-scikit-learn,kaggle,3763230,43,200
deeplearningfornaturallanguageprocessinghw3,None,20954474,0,83
demand-forecasting-kernels-only,kaggle,3472330,15,494
denoising-dirty-documents,kaggle,64287924,25,178
diabetes-classification,None,11531,0,27
diabetic-retinopathy-detection,None,0,160,875
digit-recognizer,kaggle,16054448,328,2570
