kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
bayesian-optimization-lightgbm,a31314431,1,talkingdata-adtracking-fraud-detection,7,26,4,3876,17,talkingdata,742845507,374,4734,9,4,2,2,32,2,6,12
weighted-os-channel-with-app-channel-app-mean,aakashkerawat,1,talkingdata-adtracking-fraud-detection,4,50,0,1554,14,talkingdata,742845507,374,4734,10,3,3,2,7,2,3,13
exploring-and-predicting-lb-score-0-60160,aakashkerawat,1,kobe-bryant-shot-selection,4,16,3,900,12,kaggle,738206,35,1217,10,3,3,2,7,2,3,13
deep-learning-support-9663,alexanderkireev,1,talkingdata-adtracking-fraud-detection,15,226,94,15849,161,talkingdata,742845507,374,4734,18,3,2,2,195,3,47,0
experiments-with-imbalance-nn-arch-9728,alexanderkireev,1,talkingdata-adtracking-fraud-detection,44,194,114,12535,114,talkingdata,742845507,374,4734,18,3,2,2,195,3,47,0
efficient-xgboost-on-sparse-matrices,alexandrnikitin,1,talkingdata-adtracking-fraud-detection,16,16,8,1620,29,talkingdata,742845507,374,4734,2,2,3,2,5,2,0,2
xgboost-hyperparameter-optimization,alexandrnikitin,1,talkingdata-adtracking-fraud-detection,9,21,1,2003,11,talkingdata,742845507,374,4734,2,2,3,2,5,2,0,2
how-to-get-0-5-public-auc,alexvonrass,1,talkingdata-adtracking-fraud-detection,1,5,4,1627,36,talkingdata,742845507,374,4734,7,3,1,2,8,2,0,0
how-to-get-0-5-public-auc,alexvonrass,1,talkingdata-adtracking-fraud-detection,1,5,4,1627,36,talkingdata,742845507,374,4734,7,3,1,2,8,2,0,0
talkingdata-feature-engineering-and-eda,alicew9088,1,talkingdata-adtracking-fraud-detection,5,15,4,1138,13,talkingdata,742845507,374,4734,0,1,3,1,3,1,1,0
talkingdata-feature-engineering-and-ranking,alicew9088,1,talkingdata-adtracking-fraud-detection,9,13,4,889,14,talkingdata,742845507,374,4734,0,1,3,1,3,1,1,0
lgbm-starter-early-stopping-0-9539,aloisiodn,1,talkingdata-adtracking-fraud-detection,5,15,2,1526,16,talkingdata,742845507,374,4734,19,3,12,2,123,2,11,5
data-crawling-stage-2-encoded,aloisiodn,1,web-traffic-time-series-forecasting,1,3,0,405,5,google,619909844,220,1171,19,3,12,2,123,2,11,5
fast-thread-safe-keras-generator-from-bin-files,aloisiodn,1,cdiscount-image-classification-challenge,8,9,2,1340,6,cdiscount,0,130,778,19,3,12,2,123,2,11,5
minutes-median-baseline-lb0-30785,aloisiodn,1,kkbox-churn-prediction-challenge,20,6,1,394,4,None,8953289860,129,1381,19,3,12,2,123,2,11,5
python-3-download-multi-proc-prog-bar-resume,aloisiodn,1,imaterialist-challenge-furniture-2018,2,65,36,5708,47,None,8351809,46,582,19,3,12,2,123,2,11,5
getting-fixed-test-data,anokas,1,talkingdata-adtracking-fraud-detection,5,2,6,807,8,talkingdata,742845507,374,4734,63,5,146,4,540,4,2328,46
interpolated-means-btb,anokas,1,talkingdata-adtracking-fraud-detection,4,1,0,638,3,talkingdata,742845507,374,4734,63,5,146,4,540,4,2328,46
talkingdata-adtracking-eda,anokas,1,talkingdata-adtracking-fraud-detection,4,181,22,14293,199,talkingdata,742845507,374,4734,63,5,146,4,540,4,2328,46
thing,anokas,1,ultrasound-nerve-segmentation,17,7,0,1011,4,None,2260219470,95,1031,63,5,146,4,540,4,2328,46
data-exploration-analysis,anokas,1,planet-understanding-the-amazon-from-space,8,339,25,22615,312,planet,0,167,1360,63,5,146,4,540,4,2328,46
exploratory-data-analysis,anokas,1,grupo-bimbo-inventory-demand,17,107,16,21092,71,None,510072542,154,2300,63,5,146,4,540,4,2328,46
optimised-beat-the-benchmark,anokas,1,grupo-bimbo-inventory-demand,14,8,2,5204,10,None,510072542,154,2300,63,5,146,4,540,4,2328,46
simple-xgboost-starter-0-0655,anokas,1,zillow-prize-1,3,323,36,22490,175,zillow,356283921,423,4355,63,5,146,4,540,4,2328,46
deconfusion,anokas,1,predicting-red-hat-business-value,1,0,0,63,2,None,29210020,99,2433,63,5,146,4,540,4,2328,46
redhatxgb-bb505a62,anokas,1,predicting-red-hat-business-value,3,2,0,148,3,None,29210020,99,2433,63,5,146,4,540,4,2328,46
time-travel-eda,anokas,1,predicting-red-hat-business-value,3,148,26,17566,173,None,29210020,99,2433,63,5,146,4,540,4,2328,46
mercedes-eda-xgboost-starter-0-55,anokas,1,mercedes-benz-greener-manufacturing,11,103,23,5735,87,daimler,588525,331,4057,63,5,146,4,540,4,2328,46
data-analysis-xgboost-starter-0-35460-lb,anokas,1,quora-question-pairs,12,2098,147,85771,1022,quora,209546927,291,3944,63,5,146,4,540,4,2328,46
exploratory-data-analysis-4,anokas,1,data-science-bowl-2017,52,313,37,32890,267,BoozAllenHamilton,0,252,2674,63,5,146,4,540,4,2328,46
two-sigma-time-travel-eda,anokas,1,two-sigma-financial-modeling,9,217,30,17287,136,two-sigma,0,258,2416,63,5,146,4,540,4,2328,46
seizure-boosting,anokas,1,melbourne-university-seizure-prediction,5,33,12,3669,15,None,0,167,1140,63,5,146,4,540,4,2328,46
outbrain-eda,anokas,1,outbrain-click-prediction,2,276,21,23411,259,outbrain,39009059446,95,1349,63,5,146,4,540,4,2328,46
finding-boatids,anokas,1,the-nature-conservancy-fisheries-monitoring,2,195,44,23859,180,conserveca,0,223,2731,63,5,146,4,540,4,2328,46
quick-look-at-the-data,anokas,1,facebook-v-predicting-check-ins,13,43,12,10089,36,facebook,861116093,119,1253,63,5,146,4,540,4,2328,46
naive-beat-the-benchmark,anokas,1,draper-satellite-image-chronology,4,3,1,3929,10,None,35308198545,53,435,63,5,146,4,540,4,2328,46
patch-features-rfr,anokas,1,yelp-restaurant-photo-classification,2,0,0,353,3,None,14139871681,46,362,63,5,146,4,540,4,2328,46
py3-image-downloader-w-progress-bar,anokas,1,landmark-retrieval-challenge,2,50,16,7192,45,google,114357300,38,307,63,5,146,4,540,4,2328,46
python3-dataset-downloader-with-progress-bar,anokas,1,landmark-recognition-challenge,5,43,25,7529,54,google,1624946,99,645,63,5,146,4,540,4,2328,46
xgb-cross-val-and-feat-selected,anokas,1,bnp-paribas-cardif-claims-management,1,2,0,357,2,None,109330356,132,3310,63,5,146,4,540,4,2328,46
calculating-and-plotting-auc-score,antmarakis,1,talkingdata-adtracking-fraud-detection,5,2,0,338,2,talkingdata,742845507,374,4734,4,3,12,3,184,3,33,9
bidirectional-gru-model,antmarakis,1,movie-review-sentiment-analysis-kernels-only,7,10,0,770,3,kaggle,1990207,13,434,4,3,12,3,184,3,33,9
cnn-baseline-model,antmarakis,1,movie-review-sentiment-analysis-kernels-only,21,30,4,2813,32,kaggle,1990207,13,434,4,3,12,3,184,3,33,9
feature-engineering-of-talkingdata-with-lightgbm,asraful70,1,talkingdata-adtracking-fraud-detection,5,7,0,735,1,talkingdata,742845507,374,4734,3,2,9,2,40,2,7,19
talkingdata-added-new-features-in-lightgbm,asraful70,1,talkingdata-adtracking-fraud-detection,24,372,45,13220,125,talkingdata,742845507,374,4734,3,2,9,2,40,2,7,19
nextclick-calculation-without-hashing-trick,asydorchuk,1,talkingdata-adtracking-fraud-detection,3,19,24,2852,58,talkingdata,742845507,374,4734,6,4,2,2,38,2,16,5
save-98-of-ram,asydorchuk,1,santander-value-prediction-challenge,4,16,15,3869,69,santander,32980766,260,5002,6,4,2,2,38,2,16,5
embedding-with-neural-network,baomengjiao,1,talkingdata-adtracking-fraud-detection,6,16,4,2577,33,talkingdata,742845507,374,4734,9,4,3,2,116,3,92,43
finetuning-pre-trained-lm-without-external-data,baomengjiao,1,quora-insincere-questions-classification,1,30,3,580,13,quora,6475626955,461,1731,9,4,3,2,116,3,92,43
non-blending-lightgbm-model-lb-0-977,bk0000,1,talkingdata-adtracking-fraud-detection,4,303,113,12983,128,talkingdata,742845507,374,4734,5,3,2,2,45,2,6,0
undersampler,cartographic,1,talkingdata-adtracking-fraud-detection,3,12,4,1089,21,talkingdata,742845507,374,4734,19,3,12,3,146,3,4,0
data-table-to-sparsematrix,cartographic,1,bosch-production-line-performance,2,1,3,1879,9,bosch,859369359,203,1637,19,3,12,3,146,3,4,0
minimal-text2vec,cartographic,1,jigsaw-toxic-comment-classification-challenge,4,3,13,671,4,jigsaw-team,55956017,489,6283,19,3,12,3,146,3,4,0
r-starter-around-0-98-auc,cartographic,1,predicting-red-hat-business-value,11,38,29,7917,45,None,29210020,99,2433,19,3,12,3,146,3,4,0
quake-pipe-r,cartographic,1,LANL-Earthquake-Prediction,1,7,3,361,13,lanl,2429309862,74,1196,19,3,12,3,146,3,4,0
lightgbm-parameter-tuning,chocozzz,1,talkingdata-adtracking-fraud-detection,14,7,0,1417,9,talkingdata,742845507,374,4734,12,2,34,3,334,3,43,17
example-file-xgboost,chocozzz,1,titanic,12,0,0,134,2,kaggle,34757,1300,10218,12,2,34,3,334,3,43,17
titanic-tutorial-with-python,chocozzz,1,titanic,2,4,0,445,6,kaggle,34757,1300,10218,12,2,34,3,334,3,43,17
xgboost-tutorial,chocozzz,1,titanic,6,3,0,718,5,kaggle,34757,1300,10218,12,2,34,3,334,3,43,17
fork-tidy-xgb-all-tables-lightgbm-0-792,chocozzz,1,home-credit-default-risk,6,37,8,1438,9,home-credit-group,721615855,502,8487,12,2,34,3,334,3,43,17
simple-eda-for-beginners-with-r-1,chocozzz,1,home-credit-default-risk,18,2,2,1362,19,home-credit-group,721615855,502,8487,12,2,34,3,334,3,43,17
simple-eda-for-beginners-with-r-2,chocozzz,1,home-credit-default-risk,14,0,0,408,3,home-credit-group,721615855,502,8487,12,2,34,3,334,3,43,17
simple-eda-for-beginners-with-r-3,chocozzz,1,home-credit-default-risk,5,0,0,211,2,home-credit-group,721615855,502,8487,12,2,34,3,334,3,43,17
the-plasticc-astronomical-classification-eda,chocozzz,1,PLAsTiCC-2018,1,4,1,369,4,lsstproject,7451469618,186,1384,12,2,34,3,334,3,43,17
how-to-save-time-and-memory-with-big-datasets,chocozzz,1,pubg-finish-placement-prediction,4,38,37,2064,78,kaggle,371366670,78,1780,12,2,34,3,334,3,43,17
lightgbm-baseline,chocozzz,1,pubg-finish-placement-prediction,28,339,27,4368,58,kaggle,371366670,78,1780,12,2,34,3,334,3,43,17
pubg-data-description-a-to-z-fe-with-python,chocozzz,1,pubg-finish-placement-prediction,46,231,57,9273,107,kaggle,371366670,78,1780,12,2,34,3,334,3,43,17
updated-what-is-difference-before-data,chocozzz,1,pubg-finish-placement-prediction,4,3,2,518,5,kaggle,371366670,78,1780,12,2,34,3,334,3,43,17
beginner-challenge-house-prices,chocozzz,1,house-prices-advanced-regression-techniques,23,83,11,2737,29,kaggle,195824,364,4421,12,2,34,3,334,3,43,17
week1-exploratory-data-analysis-with-pyhton,chocozzz,1,house-prices-advanced-regression-techniques,8,11,7,772,17,kaggle,195824,364,4421,12,2,34,3,334,3,43,17
two-sigma-news-simple-eda-prophet-nlp,chocozzz,1,two-sigma-financial-news,7,218,18,7208,78,two-sigma,18243,320,851,12,2,34,3,334,3,43,17
simple-data-exploration-by-python,chocozzz,1,microsoft-malware-prediction,5,13,1,774,14,Microsoft,1586591476,156,1881,12,2,34,3,334,3,43,17
simple-data-exploration-with-python-lb-3-764,chocozzz,1,elo-merchant-category-recommendation,5,76,3,3370,52,elobrazil,633810167,272,4377,12,2,34,3,334,3,43,17
bayesian-optimization-for-lightgbm,chocozzz,1,ga-customer-revenue-prediction,1,11,2,819,15,rstudio-org,1432984535,366,4655,12,2,34,3,334,3,43,17
feature-engineering-and-xgboost,chubing,1,talkingdata-adtracking-fraud-detection,34,14,13,3240,37,talkingdata,742845507,374,4734,1,2,7,2,6,2,6,1
eda-and-missing-data-imputation,chubing,1,house-prices-advanced-regression-techniques,4,7,9,4557,19,kaggle,195824,364,4421,1,2,7,2,6,2,6,1
ftrl-revisited-22,darraghdog,1,talkingdata-adtracking-fraud-detection,3,27,2,1717,33,talkingdata,742845507,374,4734,27,5,29,3,218,3,159,14
r-implementation-of-mcc-optimization-from-rohan,darraghdog,1,bosch-production-line-performance,5,2,0,696,5,bosch,859369359,203,1637,27,5,29,3,218,3,159,14
explore-springleaf,darraghdog,1,springleaf-marketing-response,26,98,31,43109,199,None,380284633,169,2508,27,5,29,3,218,3,159,14
grouping-numerics-springleaf,darraghdog,1,springleaf-marketing-response,18,11,8,5681,38,None,380284633,169,2508,27,5,29,3,218,3,159,14
homesite-with-lasagne,darraghdog,1,homesite-quote-conversion,5,20,2,3091,7,None,81108625,74,1939,27,5,29,3,218,3,159,14
naive-bayes-on-crowdflower,darraghdog,1,crowdflower-search-relevance,7,3,0,1188,4,crowdflower,6802419,88,1432,27,5,29,3,218,3,159,14
mapping-test-click-id-to-test-supplement-click-id,deepdata,1,talkingdata-adtracking-fraud-detection,2,7,5,1226,20,talkingdata,742845507,374,4734,9,3,1,2,34,2,0,4
rnn-gru-4-layers-modified-nn-arch-of-kireev,gowrishankarin,1,talkingdata-adtracking-fraud-detection,2,11,7,1085,8,talkingdata,742845507,374,4734,4,2,5,2,30,2,1,6
interactive-eda-using-plotly,gowrishankarin,1,ga-customer-revenue-prediction,9,1,0,187,8,rstudio-org,1432984535,366,4655,4,2,5,2,30,2,1,6
keras-starter-nn-with-embeddings,gpradk,1,talkingdata-adtracking-fraud-detection,18,7,0,1091,8,talkingdata,742845507,374,4734,14,2,4,2,2,2,1,22
csv-pickles-day-hours-rows-info,graf10a,1,talkingdata-adtracking-fraud-detection,11,2,0,711,17,talkingdata,742845507,374,4734,2,2,6,2,51,2,3,0
lightgbm-lb-0-9675,graf10a,1,talkingdata-adtracking-fraud-detection,2,75,15,4103,34,talkingdata,742845507,374,4734,2,2,6,2,51,2,3,0
pranav-s-lgbm-lb-0-9699,graf10a,1,talkingdata-adtracking-fraud-detection,6,91,23,3095,25,talkingdata,742845507,374,4734,2,2,6,2,51,2,3,0
detecting-the-user-click-as-fraud-or-not,iamprateek,1,talkingdata-adtracking-fraud-detection,44,13,0,1216,3,talkingdata,742845507,374,4734,3,1,11,1,31,1,3,0
my-first-submission-of-titanic-survival-problem,iamprateek,1,titanic,4,3,2,789,6,kaggle,34757,1300,10218,3,1,11,1,31,1,3,0
my-submission-to-predict-sale-price,iamprateek,1,house-prices-advanced-regression-techniques,3,22,4,1380,15,kaggle,195824,364,4421,3,1,11,1,31,1,3,0
using-lightgbm-to-predict-price,iamprateek,1,zillow-prize-1,2,8,1,1225,2,zillow,356283921,423,4355,3,1,11,1,31,1,3,0
can-i-classify-toxic-comments,iamprateek,1,jigsaw-toxic-comment-classification-challenge,33,29,1,2848,18,jigsaw-team,55956017,489,6283,3,1,11,1,31,1,3,0
submission-to-mercari-price-suggestion-challenge,iamprateek,1,mercari-price-suggestion-challenge,54,159,5,5213,32,mercari-team,430558583,369,2782,3,1,11,1,31,1,3,0
ip-encoding-looks-ok-data-is-clean,its7171,1,talkingdata-adtracking-fraud-detection,2,30,15,3501,68,talkingdata,742845507,374,4734,20,4,20,3,56,2,94,7
avsigversion-analisys,its7171,1,microsoft-malware-prediction,2,5,9,676,21,Microsoft,1586591476,156,1881,20,4,20,3,56,2,94,7
train-vs-test-analisys,its7171,1,vsb-power-line-fault-detection,4,2,8,1141,13,Enet-Centre-VSB,10732217622,67,972,20,4,20,3,56,2,94,7
is-landing-access-for-ad-clicks-in-page-views-csv,its7171,1,outbrain-click-prediction,8,6,5,1935,9,outbrain,39009059446,95,1349,20,4,20,3,56,2,94,7
talkingdata-xgboost-lb-0-966,joaopmpeinado,1,talkingdata-adtracking-fraud-detection,82,464,85,23539,195,talkingdata,742845507,374,4734,14,3,1,2,49,2,10,6
fraud-detection-exploratory-data-analysis,jpnewmenji,1,talkingdata-adtracking-fraud-detection,8,4,0,737,11,talkingdata,742845507,374,4734,5,2,18,3,14,2,6,21
eda-home-credit,jpnewmenji,1,home-credit-default-risk,1,1,0,348,7,home-credit-group,721615855,502,8487,5,2,18,3,14,2,6,21
