author,competition,cmp_tier,kernel,scpt_tier,discussion,dsc_tier,follower,following
a31314431,9,4,2,2,32,2,6,12
aafrin,3,2,1,2,9,2,2,0
aagundez,4,2,124,2,95,2,38,19
aakashkerawat,10,3,3,2,7,2,3,13
aakashns,6,2,8,2,1,2,14,0
aantonova,4,2,12,3,40,2,47,1
aaraneo,1,2,1,2,11,2,1,3
aarcosg,1,2,5,2,1,2,4,0
aashita,1,2,8,3,162,3,150,18
aashitiwari,0,1,1,1,0,1,1,0
aavella77,1,2,5,2,15,2,2,7
aaybeedee,0,1,1,1,3,1,0,0
aayush9876,3,2,1,2,7,2,0,5
abbysobh,4,2,7,2,5,2,0,0
abcsds,0,1,2,1,7,1,15,0
abdelwahedassklou,22,4,1,2,34,2,22,1
abdul0807,2,2,3,2,16,2,0,9
abdullahcakmak,0,2,2,2,33,2,4,1
abdullahsahin,3,2,8,3,134,3,63,2
abhi084,0,2,1,2,17,2,1,4
abhijeetkhandelwal,0,2,3,2,2,2,0,0
abhikaggle8,4,2,9,2,38,2,10,7
abhiksark,0,2,7,2,8,2,8,34
abhil2,0,1,1,1,0,1,0,0
abhilashawasthi,39,4,44,3,104,3,60,11
abhimanyuaryan,0,2,8,2,15,2,1,0
abhimicro3,1,2,6,2,3,2,1,6
abhinandrk,0,2,2,2,8,2,3,1
abhinavkr28,1,2,6,2,9,2,0,16
abhishek,144,5,26,3,1228,4,1130,0
abhishekheads,3,2,11,2,28,2,6,0
abhishekmamidi,0,2,8,3,103,2,39,29
abhishekrock,0,1,1,1,1,1,0,2
abhisheksharma26jan,1,1,1,1,0,1,0,0
abhmul,13,2,5,2,24,2,29,1
abiyug,0,1,2,1,16,1,0,0
aboliveira,0,2,3,2,3,2,2,2
abriosi,9,3,3,2,57,2,15,4
acehanks,1,1,14,1,1,1,1,0
acerikfy,3,1,1,1,0,1,0,0
achalshah,5,2,5,2,16,2,0,0
achyutkotekal,0,2,11,2,9,2,1,3
adachowicz,0,1,2,1,0,1,0,0
adamaas,0,1,1,1,0,1,2,3
adamhart,3,2,1,2,32,2,1,2
adamschroeder,1,2,19,2,35,2,5,10
adamsfei,17,3,4,2,165,3,11,2
adedaran,0,2,3,2,1,2,1,1
adeelk,0,1,3,1,0,1,0,0
adelsondias,0,1,2,1,51,1,2,1
ademyttenaere,21,3,2,2,18,2,0,0
adhok93,0,2,110,3,34,2,14,2
adiamaan,5,2,2,2,7,2,7,9
adiljadoon,0,1,2,1,0,1,0,0
adisak,0,2,8,2,3,2,11,0
adityaecdrid,13,2,9,3,470,3,47,85
adityapatil673,1,1,7,1,30,1,5,9
admond1994,2,1,1,1,4,1,7,1
adnanrana,0,1,1,1,0,1,0,0
adrian1acoran,6,2,126,2,0,2,1,4
adrianmatias,2,2,1,2,1,2,0,0
aerodinamicc,0,1,5,1,1,1,0,0
aeshen,0,2,1,2,1,2,10,0
afaist,22,3,2,2,8,2,4,7
afajohn,8,3,1,2,8,2,5,13
afgonczol,11,2,4,2,105,3,5,7
afufiza,2,1,4,1,0,1,0,0
agalea91,4,2,23,2,7,2,0,0
agetoeva,3,1,2,1,11,1,0,0
agodwinp,4,2,2,2,40,2,13,26
agostontorok,3,2,10,2,12,2,10,0
agrawaladitya,2,2,1,2,13,2,5,22
agrawalpu,0,2,2,2,2,2,1,8
agrigorev,17,4,4,2,91,2,22,0
agzamovr,4,1,7,1,9,1,0,6
ahassaine,22,4,1,2,167,2,1,1
aherparesh,0,1,3,1,1,1,1,1
ahirulka,0,2,3,2,3,2,3,3
ahmedfn,0,1,1,1,4,1,0,0
ahmedpyarali,3,2,7,2,2,2,1,5
ahmedyoussef,0,2,1,2,8,2,4,0
ahmetak,0,1,3,1,0,1,1,1
ahmetax,0,2,5,2,7,2,3,0
ahmett,2,2,1,2,18,2,9,19
ahogrammer,0,2,1,2,1,2,0,0
ahsanmemon,1,2,9,2,13,2,2,5
aikinogard,20,4,25,2,178,3,102,12
airbourne,4,2,2,2,6,2,0,3
ajangir45,0,2,2,2,3,2,0,0
ajarmstrong,1,1,1,1,8,1,1,0
ajaykgp12,1,1,2,1,2,1,0,0
ajaymanwani,0,2,8,2,15,2,2,12
ajayohri,0,2,4,2,7,2,3,0
ajinkyarajguru,0,1,4,1,0,1,0,0
ajmichelutti,0,1,1,1,0,1,0,0
akashsri99,0,2,1,2,1,2,0,9
akatsuki06,2,2,2,2,29,2,1,3
akerlyn,3,2,13,2,3,2,4,4
akh64bit,6,2,10,2,14,2,1,1
akhaisin,1,2,0,2,1,2,0,4
akilaw,58,3,39,2,71,2,4,0
akipekoren,0,2,6,2,2,2,0,1
aks2411,0,1,2,1,0,1,0,0
akshay00,13,2,7,2,20,2,2,1
