kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,competition_kernels,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
practical-eda-on-numerical-data,aantonova,1,rsna-pneumonia-detection-challenge,2,19,8,2418,62,RSNA,3929641043,162,1856,185,4,2,12,3,40,2,46,1
chexnet-radiologist-level-pneumonia-detection,ashishpatel26,1,rsna-pneumonia-detection-challenge,4,79,5,5197,53,RSNA,3929641043,162,1856,185,33,2,181,4,375,3,356,56
home-credit-default-analysis,ashishpatel26,1,home-credit-default-risk,1,100,8,3792,54,home-credit-group,721615855,502,8487,602,33,2,181,4,375,3,356,56
predict-sales-price-using-xgboost,ashishpatel26,1,competitive-data-science-predict-future-sales,3,135,11,4532,42,None,14948480,48,2474,187,33,2,181,4,375,3,356,56
mean-average-precision-metric,chenyc15,1,rsna-pneumonia-detection-challenge,2,25,21,2868,52,RSNA,3929641043,162,1856,185,18,2,4,2,1,2,9,2
start-here-beginner-intro-to-lung-opacity-s1,giuliasavorgnan,1,rsna-pneumonia-detection-challenge,18,97,22,3332,54,RSNA,3929641043,162,1856,185,3,2,3,2,21,2,8,8
rsna-pneumonia-detection-eda,gpreda,1,rsna-pneumonia-detection-challenge,13,83,9,2687,56,RSNA,3929641043,162,1856,185,24,3,57,4,608,3,394,58
santander-value-prediction-extensive-eda,gpreda,1,santander-value-prediction-challenge,12,57,12,3588,51,santander,32980766,260,5002,292,24,3,57,4,608,3,394,58
only-cat-boost-lb-0-0641-939,abdelwahedassklou,1,zillow-prize-1,1,143,41,5913,62,zillow,356283921,423,4355,803,22,4,1,2,34,2,22,1
xgboost-lightgbm-and-ols,aharless,1,zillow-prize-1,109,319,34,16331,68,zillow,356283921,423,4355,803,11,3,239,4,1113,4,586,54
xgboost-lightgbm-and-ols-and-nn,aharless,1,zillow-prize-1,61,182,19,10910,54,zillow,356283921,423,4355,803,11,3,239,4,1113,4,586,54
kaggle-runnable-version-of-baris-kanber-s-lightgbm,aharless,1,talkingdata-adtracking-fraud-detection,20,149,16,3965,55,talkingdata,742845507,374,4734,434,11,3,239,4,1113,4,586,54
boosted-trees-lb-0-0643707,davidfumo,1,zillow-prize-1,60,238,12,10994,59,zillow,356283921,423,4355,803,16,3,44,2,224,3,28,46
ml-ensemble-scikit-learn-style-ensemble-learning,flennerhag,1,zillow-prize-1,6,131,34,12104,61,zillow,356283921,423,4355,803,1,1,1,1,13,1,2,0
simple-eda-geo-data-time-series,kueipo,1,zillow-prize-1,23,87,16,7293,74,zillow,356283921,423,4355,803,12,4,9,3,121,3,86,51
base-on-froza-pascal-single-xgb-lb-0-284,kueipo,1,porto-seguro-safe-driver-prediction,2,79,17,4859,59,porto-seguro,42791471,428,5864,435,12,4,9,3,121,3,86,51
concise-catboost-starter-ensemble-plb-0-06435,seesee,1,zillow-prize-1,6,187,16,4969,56,zillow,356283921,423,4355,803,21,4,3,2,73,2,29,21
unet-with-simple-resnet-blocks,abhilashawasthi,1,tgs-salt-identification-challenge,13,566,20,6365,50,tgscompany,209893567,392,3808,220,39,4,44,3,104,3,58,11
introduction-to-u-net-with-simple-resnet-blocks,deepaksinghrawat,1,tgs-salt-identification-challenge,6,361,12,5113,52,tgscompany,209893567,392,3808,220,10,2,1,2,10,2,7,24
u-net-with-simple-resnet-blocks-forked,divrikwicky,1,tgs-salt-identification-challenge,6,551,25,8004,63,tgscompany,209893567,392,3808,220,22,4,8,3,174,3,169,14
goto-pytorch-baseline,dremovd,1,tgs-salt-identification-challenge,9,93,6,4783,53,tgscompany,209893567,392,3808,220,78,4,8,3,185,3,20,0
fake-incorrect-training-masks,pestipeti,1,tgs-salt-identification-challenge,5,45,23,3120,57,tgscompany,209893567,392,3808,220,9,2,10,3,190,3,42,15
keras-cnn-starter,pestipeti,1,humpback-whale-identification,3,199,18,4784,67,kaggle,5909812987,116,2003,140,9,2,10,3,190,3,42,15
u-net-resnet-v3-stratifiedkfold,shaojiaxin,1,tgs-salt-identification-challenge,1,144,70,4869,58,tgscompany,209893567,392,3808,220,1,2,3,2,169,2,51,5
basic-data-visualization-using-pytorch-dataset,skainkaryam,1,tgs-salt-identification-challenge,2,55,9,5377,63,tgscompany,209893567,392,3808,220,0,1,1,1,31,1,5,1
maybe-something-interesting-here,abhishek,1,petfinder-adoption-prediction,5,67,15,2919,52,petfinder,2086233373,100,1183,176,144,5,26,3,1223,4,1112,0
