kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,competition_kernels,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
practical-eda-on-numerical-data,aantonova,1,rsna-pneumonia-detection-challenge,2,19,8,2418,62,RSNA,3929641043,162,1856,185,4,contributor,12,expert,40,contributor,46,1
chexnet-radiologist-level-pneumonia-detection,ashishpatel26,1,rsna-pneumonia-detection-challenge,4,79,5,5197,53,RSNA,3929641043,162,1856,185,33,contributor,181,master,375,expert,356,56
home-credit-default-analysis,ashishpatel26,1,home-credit-default-risk,1,100,8,3792,54,home-credit-group,721615855,502,8487,602,33,contributor,181,master,375,expert,356,56
predict-sales-price-using-xgboost,ashishpatel26,1,competitive-data-science-predict-future-sales,3,135,11,4532,42,None,14948480,48,2474,187,33,contributor,181,master,375,expert,356,56
mean-average-precision-metric,chenyc15,1,rsna-pneumonia-detection-challenge,2,25,21,2868,52,RSNA,3929641043,162,1856,185,18,contributor,4,contributor,1,contributor,9,2
start-here-beginner-intro-to-lung-opacity-s1,giuliasavorgnan,1,rsna-pneumonia-detection-challenge,18,97,22,3332,54,RSNA,3929641043,162,1856,185,3,contributor,3,contributor,21,contributor,8,8
rsna-pneumonia-detection-eda,gpreda,1,rsna-pneumonia-detection-challenge,13,83,9,2687,56,RSNA,3929641043,162,1856,185,24,expert,57,master,608,expert,394,58
santander-value-prediction-extensive-eda,gpreda,1,santander-value-prediction-challenge,12,57,12,3588,51,santander,32980766,260,5002,292,24,expert,57,master,608,expert,394,58
only-cat-boost-lb-0-0641-939,abdelwahedassklou,1,zillow-prize-1,1,143,41,5913,62,zillow,356283921,423,4355,803,22,master,1,contributor,34,contributor,22,1
xgboost-lightgbm-and-ols,aharless,1,zillow-prize-1,109,319,34,16331,68,zillow,356283921,423,4355,803,11,expert,239,master,1113,master,586,54
xgboost-lightgbm-and-ols-and-nn,aharless,1,zillow-prize-1,61,182,19,10910,54,zillow,356283921,423,4355,803,11,expert,239,master,1113,master,586,54
