kernel,author,kernel_datasets,dataset,kernel_versions,forks,comments,views,votes,dataset_author,size,dataset_discussions,dataset_kernels,dataset_downloads,dataset_views,dataset_votes,dataset_versions,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
pikachu-vs-bulbasaur-matchup,aagundez,1,pokemon,28,150,21,10976,64,abcsds,15097,15,1019,26471,191219,798,2,4,contributor,124,contributor,95,contributor,38,19
world-of-pokemon,nayansolanki2411,1,pokemon,91,14,13,1782,52,abcsds,15097,15,1019,26471,191219,798,2,6,contributor,9,expert,90,contributor,17,42
grammar-of-graphics-with-plotnine-optional,residentmario,2,pokemon,13,576,12,14809,74,abcsds,15097,15,1019,26471,191219,798,2,1,contributor,160,master,667,expert,476,29
introduction-to-plotly-optional,residentmario,2,pokemon,11,811,11,14476,67,abcsds,15097,15,1019,26471,191219,798,2,1,contributor,160,master,667,expert,476,29
indexing-selecting-assigning,residentmario,2,wine-reviews,36,24655,32,15745,64,zynicide,53336173,19,1686,44700,227619,1104,4,1,contributor,160,master,667,expert,476,29
summary-functions-and-maps-workbook,residentmario,2,wine-reviews,30,17558,37,15920,57,zynicide,53336173,19,1686,44700,227619,1104,4,1,contributor,160,master,667,expert,476,29
analyzing-a-pok-mon-data-set-my-first-kernel,xvivancos,1,pokemon,31,42,21,3309,61,abcsds,15097,15,1019,26471,191219,798,2,0,contributor,13,master,490,expert,156,15
analyzing-the-lord-of-the-rings-data,xvivancos,2,lord-of-the-rings-data,9,23,38,3014,66,paultimothymooney,89462,0,4,279,2434,21,1,0,contributor,13,master,490,expert,156,15
clustering-wines-with-k-means,xvivancos,1,wine-pca,35,71,21,7991,64,akram24,4482,1,9,468,1741,4,1,0,contributor,13,master,490,expert,156,15
step-by-step-pandas-tutorial-for-beginner,abdullahsahin,1,stocknews,50,96,26,2824,62,aaron7sun,6384909,11,302,18156,143006,690,1,3,contributor,8,expert,135,expert,62,2
visual-analysis-of-apps-on-applestore,adityapatil673,1,app-store-apple-data-set-10k-apps,1,76,21,5652,62,ramamet4,5904947,8,69,12944,76307,325,7,1,novice,7,novice,30,novice,5,9
the-beautiful-game-analysis-of-football-events,ahmedyoussef,1,football-events,26,63,13,9035,72,secareanualin,22462335,6,91,12273,67197,334,1,0,contributor,1,contributor,8,contributor,4,0
insightful-vast-usa-statistics-eda-efa,alexgeiger,1,us-acs-mortgage-equity-loans-rent-statistics,60,50,22,3267,52,goldenoakresearch,10587505,6,7,3635,22318,185,10,2,contributor,2,contributor,43,contributor,15,11
statistical-analysis-a-frequentist-approach,janiobachmann,1,us-acs-mortgage-equity-loans-rent-statistics,13,46,37,8288,60,goldenoakresearch,10587505,6,7,3635,22318,185,10,0,contributor,15,master,832,expert,331,64
attrition-in-an-organization-why-workers-quit,janiobachmann,1,ibm-hr-analytics-attrition-dataset,32,41,32,6725,68,pavansubhasht,49292,10,276,18324,129136,373,1,0,contributor,15,master,832,expert,331,64
patient-charges-clustering-and-regression,janiobachmann,1,insurance,30,57,35,2654,66,mirichoi0218,16385,4,96,12104,72823,281,1,0,contributor,15,master,832,expert,331,64
marketing-in-banking-opening-term-deposits,janiobachmann,1,bank-marketing-dataset,78,178,31,10600,66,janiobachmann,145685,0,9,2061,15299,29,1,0,contributor,15,master,832,expert,331,64
financial-hedging-eda-interactive-plots,kabure,1,us-acs-mortgage-equity-loans-rent-statistics,37,22,22,2910,68,goldenoakresearch,10587505,6,7,3635,22318,185,10,4,contributor,24,master,485,expert,372,36
auto-ml-pipeline-predicting-cannabis-species,kabure,1,cannabis-strains,48,25,33,3050,60,kingburrito666,424888,1,5,726,6796,26,9,4,contributor,24,master,485,expert,372,36
extensive-us-youtube-eda,kabure,1,youtube-new,24,79,35,5155,74,datasnaek,208756147,21,94,28830,171267,811,114,4,contributor,24,master,485,expert,372,36
kickstarter-interactive-explanatory-exploration,kabure,1,kickstarter-projects,69,75,28,5850,56,kemical,38571004,15,1418,17831,98130,533,7,4,contributor,24,master,485,expert,372,36
lending-club-extensive-eda,kabure,1,lending-club-loan-data,41,105,19,6902,66,wendykan,251313372,30,547,40947,230861,706,1,4,contributor,24,master,485,expert,372,36
ibm-s-attrition-tackling-class-imbalance-with-gbm,aljaz91,1,ibm-hr-analytics-attrition-dataset,34,58,16,8475,56,pavansubhasht,49292,10,276,18324,129136,373,1,6,expert,3,contributor,75,contributor,11,8
hidden-treasures-in-our-groceries,allunia,1,world-food-facts,210,95,30,3720,66,openfoodfacts,124168004,7,490,25696,176939,535,5,4,contributor,21,expert,83,contributor,171,24
basic-nlp-with-nltk,alvations,2,patching-pizzas,15,87,17,11375,52,alvations,7525,0,2,26,345,0,1,2,novice,33,novice,39,novice,24,3
a-very-extensive-data-analysis-of-yelp,ambarish,1,yelp-dataset,149,168,24,13225,66,yelp-dataset,3853218084,14,58,21918,115129,449,9,25,contributor,88,master,597,expert,339,25
eda-african-conflicts-with-leaflets,ambarish,1,african-conflicts,40,21,25,3922,51,jboysen,13898625,1,9,823,7855,39,2,25,contributor,88,master,597,expert,339,25
fun-in-text-mining-with-simpsons,ambarish,1,the-simpsons-by-the-data,60,40,25,6570,58,wcukierski,9368262,10,69,8119,53491,134,1,25,contributor,88,master,597,expert,339,25
ml-kaggler-types-using-kmeans-and-pca,ambarish,1,kaggle-survey-2018,38,16,29,2444,56,kaggle,4043536,17,255,7519,301745,785,6,25,contributor,88,master,597,expert,339,25
yet-another-data-science-story,arjundas,1,kaggle-survey-2018,58,20,28,1889,55,kaggle,4043536,17,255,7519,301745,785,6,5,contributor,11,expert,151,expert,22,57
kaggle-2017-survey-results,amberthomas,1,kaggle-survey-2017,22,115,28,19568,72,kaggle,3692041,10,293,14122,133931,682,4,1,contributor,6,expert,25,contributor,48,0
2017-state-of-data-science-kaggle-survey,arthurtok,1,kaggle-survey-2017,26,26,20,2946,55,kaggle,3692041,10,293,14122,133931,682,4,10,contributor,31,grandmaster,313,expert,1283,2
kaggle-journey-2017-2018,ash316,2,kaggle-survey-2017,21,10,12,1210,50,kaggle,3692041,10,293,14122,133931,682,4,1,contributor,25,master,257,expert,477,31
hackerrank-s-hackers-and-developers,ash316,1,developer-survey-2018,33,12,19,1677,54,hackerrank,5044818,2,23,2431,22568,127,3,1,contributor,25,master,257,expert,477,31
what-s-my-score,ash316,1,tmdb-movie-metadata,33,77,11,4038,68,tmdb,9747156,51,1432,80072,563321,1372,2,1,contributor,25,master,257,expert,477,31
decoding-the-sexiest-job-of-21st-century,gsdeepakkumar,1,kaggle-survey-2017,66,18,45,3740,53,kaggle,3692041,10,293,14122,133931,682,4,1,contributor,62,expert,734,expert,56,45
movie-mania-exploring-the-movie-database,gsdeepakkumar,1,tmdb-movie-metadata,65,54,21,6681,57,tmdb,9747156,51,1432,80072,563321,1372,2,1,contributor,62,expert,734,expert,56,45
salary-and-purchasing-power-parity,mhajabri,1,kaggle-survey-2017,53,38,17,6598,66,kaggle,3692041,10,293,14122,133931,682,4,7,expert,5,expert,130,contributor,83,37
unveiling-the-power-of-superheroes-of-21st-century,shelars1985,1,kaggle-survey-2017,67,23,23,3655,58,kaggle,3692041,10,293,14122,133931,682,4,1,contributor,13,expert,100,contributor,48,8
anomaly-detection-using-gaussian-distribution,shelars1985,1,creditcardfraud,22,100,21,8869,59,mlg-ulb,69155632,37,1969,97654,1630403,2495,3,1,contributor,13,expert,100,contributor,48,8
make-them-shsat-ready-model-prblms-solns,shelars1985,5,data-science-for-good,52,37,31,2682,52,center-for-policing-equity,45177047,34,74,2952,63557,313,18,1,contributor,13,expert,100,contributor,48,8
make-them-shsat-ready-model-prblms-solns,shelars1985,5,data-science-for-good,52,37,31,2682,52,passnyc,167711,23,142,6776,88611,633,3,1,contributor,13,expert,100,contributor,48,8
foreign-policy-map-through-hrc-s-emails,ampaho,1,hillary-clinton-emails,8,29,8,20063,51,kaggle,14198182,12,345,13344,132538,210,2,31,novice,9,novice,21,novice,1,0
visualization-and-analysis,anastasya,1,philadelphiacrimedata,30,92,10,9351,57,mchirico,75661741,9,197,6182,49676,112,19,15,expert,1,contributor,8,contributor,3,0
stackoverflow2018-drilldown-network-decisiontree,ankur310794,1,stack-overflow-2018-developer-survey,76,5,53,1694,53,stackoverflow,20557379,3,90,4493,35579,268,2,10,contributor,17,expert,115,contributor,26,25
