iter	score_forCAT	Logloss
0	0.3127041742	0.578496236
1	0.3462794918	0.4870401309
2	0.365154265	0.4074267276
3	0.3627949183	0.3537452368
4	0.366969147	0.3114200145
5	0.3484573503	0.274572844
6	0.3582577132	0.2525409748
7	0.391107078	0.2353564214
8	0.3934664247	0.2197481494
9	0.3931034483	0.2071357729
10	0.3894736842	0.1968949399
11	0.3907441016	0.1858092308
12	0.3889292196	0.1781322948
13	0.3909255898	0.1726502517
14	0.3863883848	0.1666580845
15	0.3943738657	0.162505217
16	0.400907441	0.1583710855
17	0.4052631579	0.1547131546
18	0.4083484574	0.1520710068
19	0.4096188748	0.1491930825
20	0.409800363	0.1471872754
21	0.4101633394	0.1458867768
22	0.4168784029	0.1444680188
23	0.4147005445	0.1434979139
24	0.4168784029	0.142515473
25	0.4183303085	0.1408908968
26	0.4245009074	0.1398978454
27	0.4235934664	0.1385446035
28	0.4272232305	0.1375365499
29	0.4268602541	0.1366812625
30	0.4226860254	0.1360039422
31	0.4245009074	0.1353846686
32	0.4250453721	0.1351547344
33	0.4250453721	0.13492764
34	0.4266787659	0.1344130188
35	0.4250453721	0.1343032918
36	0.4246823956	0.1341656017
37	0.4275862069	0.1336427846
38	0.4281306715	0.1336148317
39	0.4286751361	0.1334503974
40	0.4286751361	0.1332838824
41	0.4292196007	0.1332143572
42	0.4303085299	0.1331661765
43	0.4304900181	0.1331725014
44	0.4333938294	0.1329634198
45	0.4332123412	0.1327201036
46	0.433030853	0.1326369001
47	0.4343012704	0.1324691775
48	0.4368421053	0.132419296
49	0.4361161525	0.132461344
50	0.4366606171	0.1323972137
51	0.4373865699	0.1324069584
52	0.4362976407	0.1323615796
53	0.4373865699	0.1320864328
54	0.4395644283	0.1319501785
55	0.4395644283	0.1319626029
56	0.4392014519	0.1316643574
57	0.4382940109	0.1314665792
58	0.4375680581	0.1314418396
59	0.4388384755	0.1314279756
60	0.4372050817	0.1313814448
61	0.4377495463	0.1311823629
62	0.4411978221	0.1311157952
63	0.4406533575	0.1309682047
64	0.4406533575	0.1310112016
65	0.4411978221	0.131015863
66	0.4411978221	0.131002185
67	0.4431941924	0.130914084
68	0.4415607985	0.1309230654
69	0.441923775	0.1308622616
70	0.4457350272	0.1307824868
71	0.4482758621	0.1306030812
72	0.4482758621	0.1306117606
73	0.4471869328	0.1306381812
74	0.4475499093	0.1305672603
75	0.4462794918	0.1305658024
76	0.4468239564	0.1305638708
77	0.4460980036	0.1307032616
78	0.4460980036	0.1306964388
79	0.4448275862	0.1306957123
80	0.44646098	0.1306625264
81	0.44646098	0.1306949073
82	0.4460980036	0.1306665103
83	0.4460980036	0.130650348
84	0.4479128857	0.1304110785
85	0.4471869328	0.1303526912
86	0.4486388385	0.1302699648
87	0.4462794918	0.1301663692
88	0.4475499093	0.1301836955
89	0.4482758621	0.1301050374
90	0.4506352087	0.1298867259
91	0.4497277677	0.1298332313
92	0.4491833031	0.129834761
93	0.4520871143	0.1297845863
94	0.4520871143	0.1297652388
95	0.4526315789	0.129715421
96	0.4519056261	0.1296852548
97	0.4519056261	0.1296853247
98	0.4531760436	0.1296743026
99	0.4555353902	0.1296156635
100	0.4546279492	0.1295772182
101	0.4577132486	0.1295952938
102	0.4607985481	0.129591236
103	0.4586206897	0.1296402119
104	0.4598911071	0.1296110896
105	0.4609800363	0.1295743572
106	0.4595281307	0.1295069388
107	0.4613430127	0.1295292433
108	0.4620689655	0.1295404416
109	0.4622504537	0.1294959257
110	0.458076225	0.1294963477
111	0.457168784	0.1294681445
112	0.4568058076	0.1294412574
113	0.4577132486	0.1292162066
114	0.4582577132	0.129145558
115	0.4617059891	0.1291474938
116	0.4595281307	0.1290692384
117	0.4591651543	0.1290431773
118	0.4589836661	0.1290351525
119	0.4595281307	0.1290241446
120	0.4589836661	0.1290225579
121	0.4589836661	0.1289833583
122	0.4607985481	0.1288610766
123	0.4577132486	0.128864076
124	0.4589836661	0.1287262895
125	0.4586206897	0.128613551
126	0.4597096189	0.1284780261
127	0.457168784	0.1284337433
128	0.4578947368	0.1283783437
129	0.4526315789	0.1282686162
130	0.4526315789	0.1282977864
131	0.4531760436	0.1282084359
132	0.4531760436	0.1281756194
133	0.4524500907	0.1280820574
134	0.4524500907	0.1280544856
135	0.4529945554	0.1280750577
136	0.4537205082	0.1281054487
137	0.4531760436	0.1280381638
138	0.4537205082	0.1280200069
139	0.4524500907	0.1279301595
140	0.4524500907	0.1279273392
141	0.4546279492	0.1279543941
142	0.4546279492	0.1279231011
143	0.4555353902	0.1279598259
144	0.4566243194	0.1279412993
145	0.4566243194	0.127980756
146	0.4564428312	0.1279191873
147	0.457168784	0.1278461005
148	0.457168784	0.1278629726
149	0.457168784	0.1278549691
150	0.4569872958	0.1277657588
151	0.4577132486	0.127783026
152	0.4584392015	0.1277862618
153	0.4584392015	0.1277614015
154	0.4577132486	0.1277690672
155	0.4577132486	0.1277877906
156	0.4588021779	0.1276692026
157	0.4582577132	0.1276068679
158	0.4582577132	0.1275794828
159	0.4584392015	0.1276126751
